Sex,Embarked,Age,Fare,Pclass,SibSp,Survived
1,0,0.36792055349407915,0.029757819776815374,3,1,1
1,2,0.38426740387031916,0.020494635090094415,2,0,0
1,2,0.24604171902488062,0.015468569817999833,3,0,0
0,2,0.0701181201306861,0.06441171028315387,2,0,1
0,0,0.17064589092736868,0.021942337075458514,3,1,1
0,2,0.32143754712239253,0.15390495017656614,1,0,1
0,1,0.36792055349407915,0.015126992566498259,3,0,1
1,2,0.19577783362653933,0.03513366015444757,3,2,0
0,1,0.19577783362653933,0.015126992566498259,3,0,1
0,2,0.2334757476752953,0.051301584996521765,1,0,1
1,2,0.4596632319678311,0.10364429745562033,1,1,0
1,2,0.5476250314149284,0.015712553569072387,3,0,0
0,2,0.36792055349407915,0.049707687947515,3,3,0
1,0,0.37170143252073384,0.014102260811993537,3,0,0
1,2,0.4470972606182458,0.025374310111545468,2,0,0
0,2,0.19577783362653933,0.07690367833806856,1,0,1
1,2,0.5224930887157577,0.10257896680493714,1,1,1
0,1,0.36792055349407915,0.015281580671177828,3,0,1
1,2,0.33400351847197784,0.025374310111545468,2,0,0
1,2,0.5853229454636844,0.10149724044618187,1,0,0
1,2,0.2963056044232219,0.015411575213749286,3,0,0
1,2,0.4219653179190751,0.051822148727810165,1,0,1
0,2,0.2334757476752953,0.015330377421392339,3,1,1
1,2,0.24604171902488062,0.01800600082915438,3,0,0
1,2,0.36792055349407915,0.028302115124416098,3,0,0
1,2,0.12038200552902739,0.05445717323939373,3,3,0
1,0,0.49736114601658704,0.05410739813385612,1,0,0
1,2,0.38426740387031916,0.025374310111545468,2,0,1
1,2,0.04498617743151546,0.05445717323939373,3,3,0
0,2,0.38426740387031916,0.015330377421392339,3,0,0
1,2,0.2334757476752953,0.015411575213749286,3,0,0
0,2,0.2711736617240512,0.015126992566498259,3,0,1
1,0,0.36792055349407915,0.05991421140938287,1,0,0
0,2,0.36792055349407915,0.014736618564782174,3,0,0
1,2,0.22090977632571,0.015712553569072387,3,0,1
1,0,0.33400351847197784,0.028212719478023115,3,1,0
1,2,0.34656948982156316,0.06929138530460494,1,0,1
0,1,0.36792055349407915,0.015126992566498259,3,0,1
0,0,0.37170143252073384,0.060507970265993034,1,0,1
1,2,0.36792055349407915,0.015411575213749286,3,0,0
1,2,0.2586076903744659,0.1434624456306609,2,2,0
